decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
6,6,39.0,3.5,0.23,0.11,1,4,1,5,-1
1,1,34.0,3.0,-2.51,-1.5,1,4,1,2,1
3,3,25.5,2.5,-0.4,-0.75,1,4,1,1,1
10,9,33.0,3.8,1.58,1.24,1,2,1,3,1
9,7,33.0,3.4,1.01,0.41,1,4,-1,3,1
5,5,44.0,3.5,-0.15,-0.03,1,3,-1,4,1
8,7,38.0,3.3,0.61,0.4,1,4,-1,3,1
7,8,35.0,3.7,0.45,0.59,1,4,1,4,1
7,8,40.0,3.8,0.55,0.65,1,4,-1,6,1
10,10,40.0,2.7,1.49,1.56,2,3,1,3,1
4,6,33.0,3.2,-0.21,0.01,1,4,1,3,1
4,6,33.0,2.7,-0.24,0.1,1,4,-1,3,1
4,5,32.0,3.3,-0.37,-0.15,1,4,-1,3,1
2,2,46.0,2.9,-0.86,-1.09,1,4,1,3,1
7,8,33.5,3.1,0.34,0.55,1,4,-1,2,1
6,6,38.0,3.6,0.22,0.18,1,4,-1,4,1
8,9,42.0,3.2,0.82,1.09,1,4,-1,3,1
8,8,41.0,4.0,0.63,0.76,1,2,-1,6,1
9,7,23.0,2.8,1.0,0.48,1,3,1,1,-1
2,1,30.0,2.9,-0.86,-1.43,1,4,1,6,1
7,9,38.0,2.7,0.35,0.94,1,3,1,5,1
3,1,40.0,2.6,-0.44,-1.36,1,4,-1,3,1
3,4,40.0,3.6,-0.45,-0.4,1,4,1,4,1
10,9,42.0,4.0,1.5,1.22,1,3,1,4,1
9,9,41.0,2.9,1.06,0.96,1,3,-1,5,1
8,8,40.0,3.3,0.86,0.78,1,3,-1,4,1
3,3,33.0,2.9,-0.47,-0.65,1,3,1,3,1
6,5,37.0,2.9,0.2,-0.14,1,4,1,4,1
1,1,40.0,3.4,-1.53,-1.49,1,2,1,6,-1
9,9,35.0,3.5,1.26,0.98,1,4,1,3,1
10,9,40.0,3.6,1.4,0.91,1,3,-1,3,1
7,7,36.0,3.9,0.6,0.3,1,2,-1,6,-1
7,8,37.0,3.7,0.59,0.75,1,3,-1,4,1
2,5,39.0,3.0,-0.9,-0.09,1,3,-1,4,1
3,4,47.0,3.5,-0.6,-0.37,1,4,1,6,1
6,4,41.0,3.9,0.19,-0.46,1,3,1,4,1
10,9,41.0,3.4,1.57,1.01,1,3,-1,4,1
1,1,26.0,3.0,-1.57,-1.58,1,5,-1,4,-1
1,1,31.5,3.3,-1.62,-1.66,2,4,-1,3,1
4,1,39.0,3.6,-0.31,-1.77,1,3,-1,4,1
7,7,30.0,3.5,0.3,0.23,1,3,-1,2,1
7,9,44.0,3.7,0.55,1.02,1,4,-1,5,1
9,7,48.0,3.5,1.26,0.37,1,3,1,6,1
9,9,32.5,2.8,0.94,1.12,1,3,1,2,1
6,6,47.0,3.4,0.32,0.27,1,4,1,4,1
7,10,44.0,3.9,0.44,1.31,1,3,1,5,1
3,6,34.0,3.0,-0.47,0.01,1,2,-1,3,-1
6,4,41.0,3.6,0.16,-0.35,1,4,1,5,-1
5,5,36.0,2.5,0.03,-0.15,1,4,1,3,1
3,6,39.0,3.4,-0.68,0.0,1,3,-1,3,-1
9,10,39.0,3.3,1.06,1.32,1,4,1,4,1
1,2,27.0,2.3,-1.26,-1.27,1,3,1,3,-1
1,1,35.0,3.0,-1.23,-1.41,1,4,-1,5,-1
5,3,26.5,2.8,-0.12,-0.67,1,5,-1,3,1
9,9,39.0,3.3,1.16,1.25,1,4,-1,3,1
7,4,39.0,3.9,0.54,-0.49,1,3,1,4,1
1,1,38.0,2.8,-1.84,-1.33,1,2,-1,5,-1
8,9,39.0,3.6,0.75,0.91,1,3,1,5,1
3,5,43.0,3.9,-0.57,-0.04,1,2,-1,5,1
6,6,36.0,3.3,0.29,0.03,1,3,1,4,1
7,6,33.0,2.8,0.44,0.03,2,5,-1,3,1
9,7,31.0,2.8,1.1,0.47,1,3,1,2,1
10,9,36.0,3.5,1.54,1.22,1,4,-1,3,1
1,2,30.0,3.2,-1.38,-1.32,1,3,-1,4,1
9,9,42.0,3.7,1.1,0.93,1,3,1,6,1
1,4,38.0,2.9,-1.51,-0.31,1,4,-1,3,1
10,10,40.0,3.5,2.17,2.27,1,3,1,4,1
7,9,48.0,3.5,0.4,0.87,1,4,-1,5,1
9,10,42.0,3.1,1.18,1.74,1,4,1,3,1
4,4,36.0,3.2,-0.21,-0.4,1,4,1,5,1
7,9,40.0,3.6,0.41,1.24,2,3,1,4,1
8,9,29.0,3.3,0.58,0.97,1,3,1,3,1
6,5,37.0,2.9,0.17,-0.29,1,5,1,1,1
1,3,30.0,2.7,-2.29,-0.79,1,3,-1,4,-1
4,4,41.0,2.8,-0.42,-0.53,1,4,-1,3,1
10,10,40.0,3.6,1.81,2.23,1,4,-1,5,1
8,8,37.0,3.1,0.62,0.56,1,3,-1,3,1
2,2,37.0,3.1,-1.11,-1.03,1,4,1,3,1
7,7,41.0,3.0,0.49,0.38,1,4,-1,5,1
10,10,43.0,3.4,2.28,1.89,1,3,-1,4,1
6,5,41.0,3.1,0.16,-0.02,1,3,-1,4,1
3,3,33.0,3.4,-0.53,-0.88,2,3,1,4,1
2,3,40.0,3.7,-0.75,-0.73,1,3,-1,3,1
1,1,34.0,2.7,-1.71,-1.54,1,4,1,3,1
5,5,30.5,2.6,-0.1,-0.27,1,4,1,2,1
2,2,33.0,3.0,-1.03,-1.15,2,3,-1,3,1
9,10,31.0,3.5,1.21,1.49,2,3,-1,3,1
6,5,31.0,2.7,0.12,-0.12,1,3,1,5,1
6,5,35.0,3.2,0.15,-0.25,1,4,1,3,1
4,2,36.0,3.0,-0.41,-0.96,1,4,-1,3,1
1,1,27.0,2.7,-1.19,-1.49,2,4,1,2,1
5,7,35.5,3.6,-0.09,0.38,1,2,1,4,1
3,3,38.0,3.5,-0.56,-0.83,1,3,1,5,1
3,5,35.0,3.2,-0.48,-0.17,1,4,-1,5,1
3,3,31.0,3.6,-0.48,-0.62,1,2,-1,3,1
7,10,30.0,3.5,0.53,1.83,1,4,-1,3,1
8,9,48.0,3.8,0.86,0.99,1,2,-1,5,1
8,4,48.0,3.4,0.7,-0.26,1,4,1,6,1
5,5,41.0,3.7,-0.14,-0.02,1,4,-1,4,-1
3,3,38.0,3.3,-0.57,-0.67,1,2,1,4,-1
10,9,34.0,3.4,1.7,1.08,1,3,1,3,1
2,2,37.5,3.7,-0.85,-1.22,1,2,-1,5,1
6,7,32.0,3.4,0.24,0.33,1,3,1,3,1
7,8,38.0,3.7,0.33,0.64,2,4,-1,4,1
6,6,35.0,3.5,0.26,0.26,1,4,1,4,1
10,8,37.0,3.1,1.33,0.65,1,4,-1,3,1
3,2,35.0,3.4,-0.74,-1.17,1,4,-1,5,-1
10,9,34.5,3.9,1.33,0.97,1,3,-1,4,1
2,2,39.0,3.6,-0.83,-1.3,1,3,-1,4,1
10,10,43.0,4.0,2.3,2.54,2,3,-1,4,1
5,5,39.0,3.1,0.08,-0.09,1,4,1,4,1
6,7,36.5,3.0,0.3,0.54,1,4,1,3,1
1,2,28.0,3.1,-1.24,-0.97,1,3,-1,5,-1
6,7,39.0,3.2,0.21,0.38,1,3,-1,5,-1
3,4,37.5,3.0,-0.54,-0.51,2,4,1,5,1
9,9,42.0,4.0,0.99,1.18,1,4,1,4,1
9,7,27.0,3.3,1.25,0.41,1,2,-1,3,-1
1,2,26.5,2.5,-1.15,-1.09,1,4,-1,4,1
1,2,32.0,3.5,-1.44,-0.93,1,3,-1,4,1
4,1,42.0,3.4,-0.32,-1.73,2,3,-1,5,1
9,9,29.0,2.7,0.88,1.06,1,3,1,3,1
6,5,29.5,3.0,0.22,-0.23,1,1,1,2,1
9,8,43.0,3.4,1.08,0.75,1,4,1,4,1
3,2,34.0,3.6,-0.53,-0.86,1,3,-1,5,1
1,1,24.7,2.8,-1.29,-1.52,1,3,1,3,-1
8,6,35.0,3.3,0.76,0.29,1,5,-1,4,1
5,7,46.0,3.4,-0.06,0.32,1,5,1,5,1
7,3,41.0,3.7,0.49,-0.57,1,3,-1,5,-1
9,9,32.5,3.7,1.1,1.1,1,4,-1,4,1
3,3,29.0,2.8,-0.66,-0.62,1,3,1,2,1
9,8,42.0,3.7,1.2,0.73,1,5,1,4,1
5,3,42.0,3.4,-0.16,-0.73,1,5,1,5,1
3,2,37.0,2.2,-0.47,-0.9,2,5,1,3,1
10,9,41.0,2.9,1.81,1.24,1,4,-1,4,1
9,10,33.0,3.7,1.26,1.33,2,4,1,5,1
3,3,32.0,2.9,-0.73,-0.68,1,1,1,2,1
8,9,34.0,3.1,0.82,0.94,1,3,1,3,1
2,1,35.0,3.2,-0.82,-1.71,1,4,-1,4,1
3,3,46.0,3.5,-0.6,-0.7,1,4,1,6,1
5,6,37.0,2.8,0.03,0.28,1,4,-1,4,1
5,4,35.0,3.3,0.04,-0.3,1,4,-1,3,1
9,9,44.0,4.0,1.03,1.16,1,4,1,6,1
3,5,36.0,2.8,-0.58,-0.05,1,3,1,3,1
4,4,32.0,2.7,-0.24,-0.48,1,3,1,3,1
3,2,35.0,3.0,-0.62,-0.9,1,2,1,4,-1
6,5,40.0,3.2,0.26,-0.06,1,4,1,3,1
10,10,37.0,3.7,1.34,1.37,1,3,1,4,1
4,6,40.0,3.0,-0.38,0.17,2,3,-1,3,1
3,3,39.0,3.2,-0.52,-0.77,1,3,-1,3,1
7,6,45.5,3.9,0.55,0.15,1,5,1,5,1
1,1,38.0,2.8,-1.26,-1.86,1,2,1,3,-1
6,7,33.0,3.0,0.08,0.36,1,4,1,3,1
4,4,37.0,2.9,-0.4,-0.45,1,4,1,5,1
2,4,32.0,2.8,-1.02,-0.3,1,4,1,3,1
5,6,45.0,3.6,-0.12,0.18,1,2,1,5,1
1,4,27.0,3.1,-1.27,-0.4,1,4,1,2,1
6,4,32.3,3.3,0.27,-0.48,1,3,1,3,1
10,9,43.0,3.0,1.4,1.2,1,4,1,4,1
3,3,27.0,3.0,-0.44,-0.73,2,5,-1,3,1
2,4,45.0,3.1,-0.82,-0.46,1,4,1,5,1
4,6,41.0,3.5,-0.28,0.25,1,3,-1,6,1
4,5,35.5,3.6,-0.17,-0.19,1,3,-1,4,1
9,10,33.0,2.9,1.21,1.32,1,4,1,4,1
5,6,39.0,3.6,-0.07,0.15,1,3,-1,6,1
7,7,42.0,3.2,0.33,0.31,1,4,-1,5,1
1,3,31.0,3.0,-1.8,-0.85,1,4,-1,3,-1
3,3,32.0,2.4,-0.53,-0.7,1,1,1,4,-1
7,8,34.5,3.2,0.33,0.55,1,4,1,2,1
4,3,34.0,3.2,-0.2,-0.88,1,5,1,3,1
1,1,32.5,3.1,-2.06,-1.84,1,5,1,6,1
8,6,33.0,3.5,0.58,0.05,1,2,-1,3,1
9,8,34.0,3.6,1.02,0.6,1,3,-1,4,1
2,5,32.0,3.4,-0.75,-0.17,1,3,1,3,1
8,9,27.0,3.8,0.58,0.88,1,4,-1,3,1
6,6,41.0,3.7,0.25,0.17,1,4,1,4,1
6,7,46.0,3.7,0.2,0.5,1,2,-1,5,1
5,6,42.0,3.4,-0.12,0.18,1,3,1,3,1
4,4,32.3,2.8,-0.28,-0.44,2,2,1,3,1
6,3,40.0,3.2,0.08,-0.57,1,4,-1,3,1
8,8,34.0,3.4,0.8,0.81,1,4,-1,3,1
2,2,39.0,3.3,-0.98,-1.03,1,3,-1,6,1
10,10,45.0,2.8,1.42,1.56,1,1,1,3,1
5,4,36.0,3.2,-0.01,-0.34,1,3,1,5,1
6,6,34.0,3.2,0.3,-0.01,2,3,-1,3,1
1,1,28.0,3.7,-1.8,-1.59,1,3,-1,4,-1
5,4,35.0,3.8,-0.15,-0.24,1,3,1,5,1
6,3,41.0,3.0,0.13,-0.66,1,4,1,5,1
4,4,35.0,3.7,-0.37,-0.27,1,3,1,4,1
9,9,45.0,3.7,1.28,1.14,1,3,-1,3,1
9,9,38.0,3.4,1.13,0.93,1,3,1,3,-1
9,8,30.5,3.4,1.17,0.77,1,3,1,2,1
2,1,36.0,2.8,-1.05,-1.47,1,4,1,5,1
4,5,35.0,2.9,-0.24,-0.11,1,3,1,3,1
7,8,37.0,3.1,0.43,0.85,1,3,1,5,1
4,5,46.0,3.7,-0.32,-0.1,1,5,1,5,1
2,4,46.0,3.5,-1.16,-0.51,1,4,-1,5,1
3,2,36.0,3.1,-0.49,-0.91,1,2,1,6,-1
7,8,28.0,3.2,0.51,0.6,1,4,1,3,1
5,4,41.0,3.8,0.04,-0.44,1,5,-1,6,1
1,2,35.0,2.9,-1.27,-1.22,1,4,-1,3,1
3,3,44.0,3.3,-0.49,-0.6,1,3,1,5,-1
10,10,37.0,2.7,1.89,1.91,2,3,1,3,1
8,9,38.0,3.6,0.85,1.0,1,5,1,4,1
7,5,39.0,2.9,0.49,-0.03,1,3,1,3,1
5,3,30.5,2.7,-0.02,-0.67,1,3,1,3,1
9,10,33.0,2.9,1.21,2.3,1,4,-1,2,1
7,8,42.0,3.4,0.38,0.56,1,4,1,3,1
1,1,37.0,3.8,-1.23,-1.67,1,3,-1,5,-1
4,4,40.0,3.7,-0.43,-0.29,1,3,-1,5,1
1,1,32.0,3.1,-1.65,-1.61,1,2,1,3,-1
5,5,36.0,3.3,0.06,-0.15,1,2,1,4,1
10,10,42.0,3.9,1.47,1.47,1,3,-1,4,1
3,4,33.0,3.6,-0.62,-0.45,1,2,-1,4,1
4,4,27.0,3.6,-0.3,-0.45,1,3,1,3,-1
5,6,43.0,3.4,0.08,0.14,1,3,1,4,1
10,10,39.0,3.7,1.4,1.85,1,1,1,2,1
9,9,40.0,3.0,0.97,1.06,1,3,-1,3,1
4,6,42.0,3.4,-0.4,0.21,1,2,-1,4,1
8,7,38.0,3.1,0.6,0.44,1,3,-1,5,-1
9,9,40.0,2.7,1.03,1.06,1,3,1,3,-1
6,7,34.0,3.4,0.06,0.36,1,4,-1,3,1
7,7,37.7,3.5,0.46,0.51,1,3,-1,4,1
7,7,29.0,2.9,0.32,0.4,1,3,-1,3,1
10,10,39.0,4.0,1.73,1.84,1,4,-1,3,1
10,10,46.0,3.9,1.84,2.39,1,4,-1,6,1
9,9,33.0,3.6,0.96,1.01,1,4,-1,3,1
8,7,46.0,3.3,0.67,0.41,1,2,-1,4,1
1,1,26.0,3.2,-2.22,-2.14,1,4,-1,6,-1
8,7,30.5,3.7,0.64,0.27,1,3,-1,3,1
1,4,36.0,3.2,-1.56,-0.29,1,3,1,3,1
9,8,37.0,3.8,0.94,0.68,1,4,-1,2,1
5,6,42.0,3.5,-0.02,0.14,1,2,-1,4,1
8,6,30.5,3.2,0.8,0.11,1,2,-1,2,1
9,9,44.0,3.3,1.02,0.92,1,4,-1,4,1
4,7,35.0,3.5,-0.22,0.41,2,3,1,3,1
1,2,45.0,3.4,-1.25,-1.21,1,2,-1,5,-1
9,10,37.0,3.8,1.23,1.37,1,4,-1,4,1
9,8,42.0,3.3,1.22,0.87,1,4,1,4,-1
9,9,38.5,3.6,1.2,1.23,1,4,1,4,1
4,2,40.0,2.5,-0.34,-1.17,1,3,1,2,1
8,7,40.0,3.1,0.84,0.27,1,4,-1,3,1
9,9,43.0,3.3,0.87,0.92,1,4,1,5,1
3,3,33.0,3.1,-0.6,-0.85,2,5,-1,3,1
1,1,30.0,3.2,-1.13,-1.27,1,3,-1,2,1
6,8,42.0,3.7,0.3,0.85,1,3,1,4,1
7,6,43.0,2.9,0.47,0.06,1,3,1,4,1
4,6,32.0,2.9,-0.41,-0.03,1,4,-1,2,1
10,9,33.0,3.1,1.39,1.22,1,4,1,3,1
8,6,47.0,2.9,0.71,0.02,1,4,1,5,1
5,8,37.0,3.4,-0.02,0.64,1,5,1,4,1
6,5,25.0,2.8,0.16,-0.22,1,1,-1,1,-1
10,10,35.0,2.9,2.18,2.07,1,4,1,3,1
2,2,41.0,3.6,-1.07,-0.87,1,3,1,6,-1
10,7,40.0,3.6,1.53,0.51,1,5,1,4,1
6,4,30.0,3.4,0.14,-0.32,1,2,1,4,1
9,9,35.0,3.4,0.9,1.09,1,2,-1,5,1
3,4,33.0,2.5,-0.5,-0.55,1,4,1,2,1
1,1,36.0,2.5,-2.3,-2.63,1,2,-1,4,-1
1,1,25.0,2.6,-1.64,-2.53,1,2,1,5,-1
7,7,41.0,2.4,0.32,0.34,1,4,1,3,1
6,5,39.0,2.6,0.22,-0.06,1,4,1,4,-1
7,6,41.0,3.5,0.35,0.03,1,5,-1,4,1
4,4,37.0,2.3,-0.32,-0.51,1,1,1,4,-1
6,5,32.5,3.5,0.28,-0.2,1,4,1,3,1
7,5,39.0,3.4,0.54,-0.01,1,3,1,5,1
9,6,42.0,2.6,1.21,0.25,2,3,1,4,1
4,4,35.0,3.3,-0.32,-0.43,1,3,-1,4,1
9,9,31.0,3.6,1.27,1.05,1,4,-1,3,1
6,7,28.5,2.8,0.05,0.35,1,4,-1,2,1
1,2,36.0,3.0,-1.19,-0.97,1,5,1,3,1
6,8,42.0,3.4,0.17,0.72,1,4,1,4,1
4,3,34.0,3.7,-0.24,-0.81,1,3,-1,4,1
3,2,29.0,3.2,-0.52,-1.1,1,4,1,3,1
6,6,48.0,4.0,0.25,0.08,1,3,-1,5,1
5,5,39.0,3.5,0.02,-0.1,1,4,-1,3,1
2,2,25.0,2.8,-0.91,-0.95,1,2,-1,4,1
8,9,37.0,3.6,0.81,0.97,1,4,-1,3,1
10,10,41.0,3.7,1.54,1.69,1,3,1,4,1
3,2,31.0,3.8,-0.65,-0.98,1,2,-1,4,1
6,6,38.0,2.9,0.19,0.25,2,3,-1,3,1
5,7,39.5,3.2,0.05,0.3,1,3,-1,3,1
2,1,32.5,2.8,-0.99,-1.4,1,4,1,3,1
8,7,34.0,3.1,0.65,0.52,1,3,-1,3,1
2,2,34.0,2.8,-0.86,-0.89,1,4,1,3,-1
8,7,29.0,3.3,0.8,0.46,1,4,1,4,1
9,9,35.0,3.2,1.23,1.15,1,4,1,3,1
8,4,40.0,3.6,0.79,-0.44,1,3,-1,4,1
3,6,21.5,3.4,-0.44,0.25,1,1,1,3,-1
5,6,44.0,3.8,0.06,0.18,1,4,-1,6,1
4,2,28.0,2.7,-0.43,-1.06,2,2,-1,5,-1
8,8,39.0,3.9,0.64,0.77,1,3,1,4,1
3,4,36.0,2.8,-0.69,-0.48,1,5,-1,5,1
10,10,41.0,3.6,2.34,2.57,1,4,-1,3,1
8,9,43.0,2.6,0.6,1.09,2,2,1,3,1
2,1,33.5,3.1,-0.76,-1.5,1,3,1,3,1
7,7,31.0,2.6,0.54,0.3,1,4,1,4,-1
9,7,36.0,2.9,0.89,0.41,1,3,1,3,1
4,3,34.0,2.9,-0.36,-0.64,1,2,1,2,1
5,7,42.0,3.2,0.06,0.32,1,3,1,4,1
1,1,28.0,2.9,-1.25,-1.65,1,3,-1,3,-1
9,4,43.0,3.4,1.2,-0.23,1,3,1,6,1
4,4,46.0,3.5,-0.45,-0.37,1,5,1,5,1
3,6,41.0,3.0,-0.46,0.14,1,4,1,4,1
9,7,36.5,2.9,1.02,0.52,1,4,1,4,1
1,1,36.0,3.0,-1.61,-1.69,1,1,1,4,-1
9,9,42.0,3.7,1.29,1.01,1,3,-1,4,1
1,1,34.0,2.8,-1.47,-1.84,1,2,1,2,1
4,4,44.0,3.5,-0.24,-0.34,1,3,-1,4,1
9,9,21.0,3.4,1.16,1.17,1,3,1,1,1
6,2,29.0,3.2,0.19,-0.94,1,2,-1,3,-1
8,9,37.0,3.6,0.79,1.09,1,4,1,3,1
6,9,42.0,3.5,0.24,1.29,1,4,-1,3,1
6,5,36.0,3.6,0.14,-0.21,1,4,-1,4,1
10,10,44.0,4.0,2.85,2.73,1,4,-1,5,1
5,5,40.0,3.7,-0.07,-0.14,1,4,-1,6,-1
1,2,37.0,3.2,-1.21,-1.22,1,4,-1,4,1
9,9,35.0,3.0,0.88,1.27,1,2,1,3,1
8,7,34.0,2.7,0.64,0.49,2,4,1,4,1
2,1,35.0,2.7,-1.1,-1.39,1,4,1,3,1
1,2,43.0,3.7,-1.26,-1.16,1,5,-1,3,1
9,7,32.0,3.4,1.16,0.54,1,3,1,3,1
3,5,39.0,3.4,-0.52,-0.21,1,4,-1,4,1
5,6,37.0,3.9,-0.05,0.0,1,4,1,3,-1
8,8,32.0,2.5,0.69,0.65,1,3,1,2,1
4,2,30.5,3.5,-0.41,-0.93,1,3,-1,3,1
4,4,43.0,3.7,-0.26,-0.4,1,4,1,5,1
3,2,33.0,2.9,-0.54,-0.98,1,4,1,2,1
5,4,29.0,3.0,-0.11,-0.41,1,4,1,4,-1
5,3,33.0,2.9,-0.02,-0.58,1,3,-1,5,-1
6,8,35.0,4.0,0.28,0.81,1,2,1,4,1
3,7,38.0,3.6,-0.56,0.47,1,3,-1,4,-1
2,4,43.0,2.4,-0.86,-0.31,1,3,1,4,-1
3,2,29.0,2.3,-0.43,-1.18,1,3,1,4,-1
7,4,29.0,3.4,0.51,-0.3,1,3,1,3,1
8,9,39.0,3.0,0.68,0.95,1,3,1,3,1
5,6,37.0,2.9,-0.14,0.1,1,4,-1,3,1
9,10,41.0,3.4,0.98,1.48,1,3,1,4,1
3,5,34.0,3.7,-0.63,-0.22,2,2,-1,3,1
1,1,26.0,2.8,-1.61,-1.99,1,4,-1,3,-1
8,4,35.0,3.4,0.72,-0.48,1,4,-1,4,1
10,9,29.0,3.7,1.33,0.92,1,4,-1,5,1
4,3,37.0,2.9,-0.31,-0.74,1,2,1,3,1
3,3,31.0,3.1,-0.66,-0.72,1,3,-1,2,1
1,1,34.5,3.1,-1.18,-1.5,1,3,1,4,1
2,1,38.0,3.3,-0.87,-1.73,1,3,-1,6,1
2,2,33.0,2.8,-0.71,-1.26,1,4,1,3,1
9,8,34.0,3.1,0.87,0.84,1,3,1,3,1
8,9,48.0,3.6,0.78,0.84,1,4,1,6,1
6,5,40.0,3.3,0.19,-0.2,1,3,1,3,1
5,4,34.5,3.3,-0.03,-0.34,1,3,1,4,1
1,2,24.0,3.3,-1.39,-1.01,1,2,1,2,-1
7,6,39.5,2.6,0.44,0.02,1,4,-1,4,-1
7,5,35.0,2.3,0.44,-0.15,1,4,1,2,-1
1,1,25.0,2.4,-1.29,-1.52,1,4,-1,3,-1
1,1,40.0,3.7,-1.96,-1.43,1,4,1,5,1
2,1,34.0,2.8,-0.89,-1.29,1,3,-1,2,1
8,6,30.0,4.0,0.71,0.25,1,2,-1,3,1
5,6,39.0,3.2,0.01,0.04,1,3,1,3,1
3,2,36.0,3.0,-0.56,-1.06,1,2,1,4,-1
6,3,38.0,3.9,0.2,-0.77,1,3,1,4,1
1,1,32.7,2.8,-2.5,-1.53,1,4,-1,4,1
9,9,28.5,3.6,1.04,1.07,1,2,-1,3,1
4,5,36.0,3.4,-0.29,-0.22,2,3,1,5,1
3,2,31.0,3.4,-0.54,-1.03,1,4,-1,3,1
1,2,27.0,2.7,-1.9,-1.27,1,4,-1,3,-1
2,5,36.0,2.8,-0.73,-0.13,1,4,1,3,1
8,8,35.0,2.8,0.71,0.75,1,4,1,1,1
6,8,23.3,3.5,0.21,0.5,1,2,1,1,-1
2,4,33.5,4.0,-0.76,-0.31,1,3,-1,4,1
4,4,36.0,3.3,-0.38,-0.41,1,4,1,5,1
8,4,42.0,3.0,0.8,-0.34,2,3,1,4,1
3,3,34.0,2.7,-0.52,-0.62,2,2,1,5,1
4,2,36.0,3.1,-0.34,-1.06,1,5,1,5,1
3,2,39.0,2.6,-0.44,-0.9,1,5,1,3,1
7,7,42.0,3.7,0.61,0.28,1,2,1,6,1
10,10,36.0,3.9,1.92,1.44,1,4,-1,4,1
7,7,45.0,3.2,0.43,0.47,1,4,1,4,1
7,6,36.0,3.0,0.33,0.03,1,3,1,3,1
6,5,38.0,2.5,0.16,-0.27,1,3,1,3,1
1,1,30.5,2.9,-1.1,-2.25,1,4,-1,2,1
2,5,46.0,3.3,-0.76,-0.17,1,4,1,5,1
3,2,39.0,3.2,-0.58,-0.91,1,2,-1,3,1
9,7,37.0,2.9,1.02,0.43,2,3,1,5,1
7,5,40.5,2.6,0.49,-0.2,2,4,1,4,1
4,5,30.0,2.9,-0.34,-0.22,1,4,1,3,1
6,5,27.0,3.1,0.26,-0.27,1,3,-1,2,1
3,3,36.0,2.7,-0.5,-0.82,2,3,1,3,1
10,10,41.0,3.6,1.81,1.67,1,4,1,5,1
7,8,38.0,3.6,0.5,0.58,1,3,-1,5,1
5,3,46.0,3.4,-0.03,-0.69,1,3,1,4,1
10,10,32.5,3.4,1.81,2.09,1,4,-1,2,1
6,5,36.0,2.5,0.07,-0.04,1,4,1,3,1
10,9,30.0,3.3,1.33,1.14,1,3,1,4,1
6,7,40.0,3.0,0.3,0.41,1,4,1,4,1
7,3,26.0,3.2,0.53,-0.76,1,4,1,2,1
1,1,34.0,2.8,-1.79,-1.82,1,4,1,3,1
8,6,31.5,3.8,0.66,0.27,1,5,-1,4,1
6,5,30.0,2.1,0.18,-0.17,1,2,1,1,-1
6,5,34.0,3.3,0.18,-0.31,1,4,1,2,-1
2,3,44.0,3.5,-1.07,-0.78,1,3,1,6,1
3,3,43.0,3.5,-0.6,-0.57,1,4,1,6,1
